repo,batch,assign,in_lists,n_lists,owner_repos,desc
nyarlathoteppppp/pi-heed,B7,keyword,owner-B|yibie,2,2,pi-heed - Runtime constraints: checks every side-effecting tool call from the Pi agent against what the user actually asked for.
nyarlathoteppppp/pi-jev-context,B7,keyword,owner-B,1,2,"pi-jev-context — Pi extension that shortens long tool output before it enters the context, so no cached prompt prefix is invalidated: Jev gives every "
obie/ruby_decision_model,B8,unclassified→B8,cobanov,1,1,ruby_decision_model - Ruby client with standard-library transport for TypeSafe and OpenRouter decision endpoints.
phureewat29/got-jev,B8,unclassified→B8,anotiawang,1,1,"got-jev - Game of Thrones roleplay as Jon Snow. A story model writes the scene; Jev answers where he is, how much danger, and what should play under i"
phyous/tsai-civ2,B8,unclassified→B8,anotiawang,1,2,"Jev × Civilization II - Original Civ II in a browser; Jev chooses empire, city, research, and unit actions. Experimental; no verified win yet"
phyous/tsai-sc,B2,plan,owner-B|anotiawang|cobanov|yibie,4,2,tsai-sc - Gaming: drives original StarCraft shareware through keyboard and mouse with Jev action probabilities recorded per decision.
pithings/advocaat,B8,unclassified→B8,owner-B|anotiawang|cobanov|yibie,4,1,advocaat - Data tooling: small type-safe client for asking Jev questions about a dataset.
premo-cloud/typesafe-sdk-java,B7,keyword,owner-B|cobanov,2,1,"typesafe-sdk-java - Community Java 17 client for Choice, Score, and Noul, with an optional Spring Boot starter."
prismhq/jev-router,B6,plan,yibie,1,1,jev-router (prismhq) - LLM infrastructure: open-source LiteLLM-based router where a Jev decision picks which model serves each request.
qkal/canny,B8,unclassified→B8,cobanov,1,1,"Canny - Evidence ledger that challenges unsupported ""done"" claims from coding agents."
query-farm/vgi-typesafe,B8,unclassified→B8,owner-B,1,1,"vgi-typesafe — DuckDB integration, loaded through the community VGI extension, that exposes Choice, Noul, and Score as SQL table functions to `LATERAL"
r-ms/mini-jev,B1,plan,yibie,1,1,mini-jev - Local reproduction: implements Jev's typed-decision interface on top of a local LLM.
rafalwilinski/vibecheck,B8,unclassified→B8,cobanov,1,1,Vibe Check for X - Chrome extension that scores draft posts and reply context before posting; optional media descriptions come from a separate vision 
raihankhan-rk/diffjury,B5,plan,yibie,1,1,"DiffJury - Code review: routes each pull request by risk with Jev before a human reviewer is assigned, doubling as a review coach."
rajivkuriakose/typesafe-jev-examples,B7,plan,yibie,1,1,"typesafe-jev-examples - Starter examples: worked ticket-triage and reranking examples runnable through OpenRouter without an early-access key, shipped"
razorback16/openjev,B1,keyword,cobanov,1,1,OpenJev (DiffusionGemma) - Independent Jev-compatible server over DiffusionGemma/vLLM; the documented setup requires custom vLLM patches.
reachjalil/jev-tree,B8,unclassified→B8,anilmatcha|anotiawang|cobanov,3,2,jev-tree - Recursive Choice over a taxonomy so catalogs larger than Jev's 255-option cap still fit
reachjalil/jevlogs,B8,unclassified→B8,anilmatcha|anotiawang|cobanov,3,2,Jev Logs - OpenTelemetry log triage: Jev scores diagnostic value and priority before an expensive LLM looks at the archive.
realzachi/pg-jev,B8,unclassified→B8,anilmatcha|cobanov,2,2,pg-jev - PostgreSQL extension for semantic questions over table rows.
realzachi/typesafe-adblock,B4,plan,anotiawang|yibie,2,2,"typesafe-adblock - Browser tooling: Chrome extension that asks Jev whether each DOM element is an ad, turning ad blocking into a stream of per-element"
rinnecoder/jev-behavior-study,B8,unclassified→B8,cobanov,1,1,"jev-behavior-study - Independent synthetic-task study of Jev 1.13.0 framing sensitivity and failures, with raw responses and offline report checks."
romaluev/jev-ego,B7,keyword,anotiawang,1,1,jev-ego - Browser agent on ego lite: one TypeSafe request picks operation + indexed element; agent-facing observe/act/suggest/step CLI
romanslack/jev-drone,B2,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,jev-drone - Robotics simulation: camera-only autonomous drone in MuJoCo that puts a Jev judgment model in the control loop at 2.5 Hz.
ryankung/rotom,B8,unclassified→B8,yibie,1,1,rotom - Local gateways: OpenAI- and Anthropic-compatible API gateway that carries Jev through its model catalog and evaluation path.
ryanwaits/secondlayer,B8,unclassified→B8,yibie,1,1,secondlayer - Fault triage: self-hosted Stacks data service whose Slack gate and fault-triage paths both run on Jev decisions.
saibimajdi/typesafe-dotnet-sdk,B7,keyword,anotiawang,1,1,NET SDK - Community client for typed questions and confidence-scored answers.
samtay32/jev-system-architect,B8,unclassified→B8,anotiawang,1,1,jev-system-architect - Skill that hunts for brittle semantic logic and turns it into Choice / Score / Noul boundaries.
samuraigpt/llm-wiki-agent,B4,keyword,anilmatcha,1,1,"llm-wiki-agent — persistent, interlinked knowledge workflow that pairs naturally with semantic retrieval and citation checks."
santos-sanz/jev-audio-beeper,B8,unclassified→B8,anotiawang,1,1,"jev-audio-beeper - Low-latency audio insult detector: Jev decides, ffmpeg beeps in ~466 ms without rewriting the rest of the track."
shantanugoel/ask-jev-skill,B7,keyword,anotiawang,1,2,ask-jev-skill - Hermes skill: ask Jev whenever the agent needs a bounded decision.
shantanugoel/mario-jev,B2,plan,PLAN,1,2,PLAN 点名，五目录未收录（待验证存在性）
sharziki/semdecide,B8,unclassified→B8,cobanov,1,1,semdecide - Typed semantic decisions for Unix pipelines and CI.
shiftynick/jev-axi,B5,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,"jev-axi - Agent safety: PreToolUse gate for Claude Code and Codex that has Jev score each shell command for destructiveness, exfiltration, remote code"
shitianfang/wakegate,B4,plan,owner-B|cobanov|yibie,3,1,"wakegate - Long-running agents: before a sleeping agent's LLM is resumed on a timer or incoming event, Jev answers a `Choice` (wake, not yet, unrelate"
shogo-nfrealmusic/jev-eval,B3,plan,yibie,1,1,jev-eval - Third-party check: compares Jev against GPT-4o-mini and Claude Sonnet 4.5 under identical conditions on the same judgment task.
silbercue/public-browser,B4,plan,yibie,1,1,"public-browser - Browser control: lets Claude Code and Cursor drive a real Chrome profile, with a Jev loop deciding the actions, reporting roughly 30%"
silverstein/minutes,B8,plan,yibie,1,1,minutes - Meeting notes: local-first transcription app whose live voice path runs its evaluations through Jev.
simxnherrera/jevr,B8,unclassified→B8,cobanov,1,1,jevr - Native R client for typed questions and provider-independent answers through TypeSafe or OpenRouter.
siroccomask/snake-jev,B2,keyword,anotiawang,1,1,snake-jev - Snake: hundreds of typed direction decisions per run.
skyvern-ai/jevscape,B8,unclassified→B8,cobanov,1,1,JevScape - RuneBench-based RuneScape harness that maps Jev choices to a bounded game-action catalog and records tick-level results.
smithersai/smithers,B8,unclassified→B8,yibie,1,1,Smithers - Agent frameworks: TypeScript workflow framework with a Jev session checker wired into its workflows.
sorrycc/typesafe-snake,B2,keyword,anilmatcha|cobanov,2,1,typesafe-snake - Snake autoplayer with one typed decision per tick and code-generated legal moves.
sosopop/jev_stock,B8,plan,yibie,1,1,"jev_stock - Short-term forecasting: experimental Hong Kong stock framework that turns structured market state into a Jev decision on price direction, "
standardagents/jevpilot,B4,keyword,cobanov,1,1,JevPilot - Three.js driving simulation where Jev chooses among candidate paths and speeds while local code handles vehicle dynamics and geometry.
stephanj/parallelconstraintdecoding,B8,unclassified→B8,cobanov,1,1,parallelConstraintDecoding - Java and llama.cpp experiments in parallel constrained decoding.
stumble/jev-go,B7,keyword,anotiawang|yibie,2,1,jev-go - Go ecosystem: community Go SDK for Jev.
sufianetaouil/every,B8,unclassified→B8,owner-B|anotiawang,2,1,"Every - Semantic code-search CLI: a yes/no question against every function, ranked by Noul probability."
superagents-lab/jev-search,B3,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,"Jev Search - Web search: uses Jev Noul judgments on result titles and snippets to rank Search1API results by relevance, with application code merging "
supercorp-ai/supercov,B8,unclassified→B8,owner-B|anotiawang|cobanov|yibie,4,1,Supercov - Code quality for coding agents: Jev answers twelve `Noul` properties per source file so the agent knows what to fix first.
tamaratran/fast-jev-compaction,B4,plan,anotiawang|cobanov|yibie,3,1,"fast-jev-compaction - Context management: Claude Code plugin that replaces the compaction summary with Jev decisions, scoring every tool call and resu"
taruntomar122/jev-askable-arm,B8,unclassified→B8,anotiawang,1,1,jev-askable-arm - Zero-shot English goals on a simulated Franka. Jev chains hardcoded primitives.
teyhouse/jev-secret-detection,B8,unclassified→B8,anotiawang,1,1,jev-secret-detection - Secret-in-diff detector with repeatable Jev verdicts.
theoleecj/openjev,B1,plan,owner-B|anotiawang,2,2,openjev - Can we run something Jev-like on a home RTX 3090? Reads option logits instead of generating text. Not TypeSafe's model.
theoleecj/semif,B8,unclassified→B8,cobanov,1,2,"SemIf - Formerly OpenJev: an independent study of typed option readout from frozen open models, with shared-prefix experiments and a WebGPU demo."
theooliveira/pi-jev,B7,keyword,yibie,1,1,pi-jev (TheoOliveira) - Coding agents: semantic tool routing and typed System One decisions for the Pi coding agent.
thruwire/foreman,B4,plan,anotiawang|cobanov|yibie,3,1,"Foreman - Software factory: sits above Codex workers and has Jev independently judge whether an implementation is complete, its tests sufficient, or a"
tianyucodings/nanojev,B1,plan,cobanov|yibie,2,1,"NanoJev - Open replica: a 0.6B parallel decision model that returns full probability distributions with no output-token decoding, shipped with its tra"
tky-27/jevslop,B3,plan,yibie,1,1,JevSlop - Writing quality: scores public note.com articles on eight Jev `Score` axes inside a single `systemOne` request and turns them into a 0-100 S
tokentrim/jev-agent-failure-benchmark,B3,keyword,anotiawang,1,1,jev-agent-failure-benchmark - Who&When Pro (injected agent failures): Jev vs a strong LLM on who / which step / error category.
trungdq88/youtube-sponsor-detection,B8,unclassified→B8,cobanov,1,1,Sponsor Skip - Finds sponsor reads in YouTube transcripts or transcribed audio while code owns timestamps and playback skipping.
tumf/jev-cli,B7,plan,yibie,1,1,jev-cli - Developer tooling: small dependency-free CLI for Jev.
twister915/typesafe-ai,B8,unclassified→B8,owner-B|anotiawang,2,1,"TypeSafe AI for Rust - Another Rust client: async + blocking transports, typed responses, observable retries."
typesafe-ai/skills,B0,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,4,typesafe-ai/skills - Official tooling: installable agent skills package (`npx skills add typesafe-ai/skills`) that teaches agents the Jev workflow.
typesafe-ai/system-one-adapter-python,B0,plan,owner-B|anilmatcha|anotiawang|cobanov,4,4,"System One adapter (Python) - Official drop-in `TypeSafeClient` replacement backed by LLM APIs, for comparing Jev against chat models on the same ques"
typesafe-ai/typesafe-sdk-js,B0,official-owner,owner-B|anilmatcha|anotiawang|cobanov,4,4,JavaScript / TypeScript SDK - Official client. `npm install @typesafe-ai/sdk`. Docs: JavaScript SDK.
typesafe-ai/typesafe-sdk-python,B0,official-owner,owner-B|anilmatcha|anotiawang|cobanov,4,4,Python SDK - Official client. `pip install typesafe-sdk`. Docs: Python SDK.
ufec/jev-block-android-ad,B8,unclassified→B8,owner-B,1,1,"JevNoiseGate — Android app that asks Jev whether each incoming notification or SMS is noise and suppresses only what Jev explicitly flags, with a loca"
unicodeveloper/jevocks,B8,plan,yibie,1,1,Jevinik - Stock decisions: terminal that gathers live market evidence through Valyu and asks Jev whether a stock is likely to trade higher over the ne
us/jev-local,B1,plan,yibie,1,1,jev-local - Local reproduction: Jev-compatible `POST /v1/systemone` server answering typed `Choice`/`Score`/`Noul` questions with confidence from open
usenotra/notra,B8,unclassified→B8,yibie,1,1,Notra - Marketing analytics: production GEO platform whose `NOTRA_JEV_CLASSIFIERS` flag routes brand-visibility classifiers off an LLM and onto Jev `B
useopencompany/opencompany,B5,keyword,yibie,1,1,opencompany - Agent workspace: runs its approval review through Jev so workspace actions are gated by a typed decision.
vclic/smoking-extraction-benchmark,B3,keyword,anotiawang,1,1,"Smoking-history extraction benchmark - 1,000 synthetic notes: Jev vs OpenAI structured outputs on accuracy, cost, and latency"
vercel-labs/ai-cli,B7,plan,yibie,1,4,AI CLI - Developer tooling: Vercel Labs CLI that can run Jev as the evaluation model for its `evaluate` command.
vercel-labs/ai-python,B0,official-owner,yibie,1,4,ai-python - Python ecosystem: the official Vercel AI SDK for Python carries Jev through its evaluation operation and Gateway examples.
vercel-labs/fx,B0,official-owner,yibie,1,4,fx - Coding agent: ships a `typesafe_permission_reviewer` builtin so the agent's permission decisions run through Jev rather than an LLM call.
vercel-labs/json-render,B4,plan,yibie,1,4,json-render - Generative UI: Vercel Labs' UI framework uses Jev in its compose path to pick which components and actions a rendered interface should c
vercel/eve,B7,plan,anotiawang|yibie,2,1,eve - Agent frameworks: Vercel's eve engine ships Jev as the default evaluation model (`typesafe-ai/jev`) in its experimental evaluate path.
vicente-md/jev-resilience,B8,unclassified→B8,anotiawang,1,1,jev-resilience - Unofficial Spring WebFlux starter: a semantic circuit breaker that uses Jev to catch silent HTTP 200 failures
vinilana/jev-eval-agent,B3,keyword,anotiawang|cobanov,2,1,jev-eval-agent - Public eval harness for early Jev tests.
vinnylarouge/jevlike,B8,unclassified→B8,anotiawang|cobanov,2,1,jevlike - Train a small one-pass scorer that maps context + N text options to a probability per option. Includes Doom / chess vision demos and a Wikis
vlad-terin/jev-browser,B4,keyword,anotiawang,1,1,"Jev Browser (Vlad Terin) - Agent skill + runtime: Codex plans, Jev selects elements, a runner acts and verifies each step."
wiktorb2004/llama-index-jev,B7,plan,owner-B|anotiawang|cobanov|yibie,4,1,LlamaIndex Jev - Retrieval / RAG: unofficial LlamaIndex adapter where Jev `Score`s each retrieved passage and `Choice`/`Noul` selects the query engine
wy-coliney/jev-browser-use,B4,keyword,cobanov,1,1,jev-browser-use - Codex browser skill that uses Jev for navigation and target selection while Codex handles text entry and outcome verification.
y0usaf/pi-jev,B7,keyword,owner-B|anotiawang|cobanov|yibie,4,1,pi-jev - Agent safety: adds a measured tool-call gate to the Pi coding agent so risky calls are checked by Jev before execution.
yibie/awesome-jev,B0,plan,PLAN,1,1,PLAN 点名，五目录未收录（待验证存在性）
ying-kai-liao/jev-browser,B4,keyword,anotiawang,1,1,"jev-browser - Unofficial browser automation: an LLM plans the outcome, Jev decides each click/type on a Playwright snapshot (~300 ms/call). Ships as a"
yodablocks/jev-orderby-bench,B8,unclassified→B8,owner-B,1,1,"jev-orderby-bench — Independent measurement of whether `ORDER BY` over a Jev probability is defensible, with a pre-registered gate on pairwise inversi"
yusukebe/hono-jev-router,B7,plan,anotiawang|cobanov|yibie,3,1,"hono-jev-router - Web frameworks: Hono middleware that routes HTTP requests by meaning rather than by method and path, deciding with Jev."
zhengxuyu/litjev,B8,unclassified→B8,anotiawang|cobanov|yibie,3,1,"LitJev - Local reproduction: a reproduction of Jev that turns any Qwen model into a fast decision model, serving the same `/v1/systemone` schema (Choi"
zhihz/openjev,B1,plan,cobanov|yibie,2,1,"openjev - Open research: independent local preview that answers bilingual probability questions from context, questions, and candidate answers, inspir"
zhirschtritt/typesafe-go,B7,keyword,cobanov,1,1,typesafe-go - Idiomatic Go SDK for the TypeSafe API.
zhuyansen/jev-search-rerank-eval,B3,keyword,anotiawang|cobanov,2,1,"Jev search rerank eval - 9,831 labelled pairs: Jev rerank vs BM25 / bge-m3, with judge-circularity measured. Fusion wins; Jev alone does not beat embe"
